Date,Region,Product_Category,Product,Customer_Name,Sales,Cost,Profit
2020-10-06,East,Stationary,Pencils,David Boon,63.27,13.25,50.02
2020-10-07,West,Grocery,Fruits and Vegetables,Steffi Graf,3348.45,1419.73,1928.72
2020-10-08,East,Stationary,Copy Paper,Ian Fleming,11.37,3.19,8.18
2020-10-09,West,Stationary,Heavy Duty Binders,Helen Magadalene,578.01,252.83,325.18
2020-10-10,Central,Grocery,Fruits and Vegetables,Ian Fleming,762.92,275.58,487.34
2020-10-11,West,Stationary,Surge Protectors,Mary Elizabeth,228.6,57.21,171.39
2020-10-12,East,Stationary,Heavy Duty Binders,Maxwell Schwartz,1306.17,691.56,614.61
2020-10-13,West,Stationary,Copy Paper,Steven Gerrard,78.71,1.38,77.33
2020-10-14,Central,Grocery,Fruits and Vegetables,Nathan Astle,806.73,326.43,480.3
2020-10-15,West,Stationary,Copy Paper,Steven Gerrard,78.71,1.38,77.33
2020-10-16,East,Furniture,Clocks,Michael Moore,700.43,217.82,482.61
2020-10-17,East,Furniture,Clocks,Michael Moore,700.43,217.82,482.61
2020-10-18,East,Stationary,Paper Clips,Catherine Rose,166.13,10.26,155.87
2020-10-19,East,Stationary,Computer Paper,Roger Terrence,794.8,284.31,510.49
2020-10-20,East,Grocery,Spices,Tina Thomas,1126.87,601.38,525.49
2020-10-21,East,Stationary,Writings Pads,Maxwell Schwartz,84.67,23.59,61.08
2020-10-22,East,Stationary,Standard Labels,Lance Willis,66.99,31.49,35.5
2020-10-23,East,Grocery,Cereals,Steffi Graf,678.39,356.3,322.09
2020-10-24,West,Grocery,Meat,Florence Joy,647.68,261.09,386.59
2020-10-25,Central,Stationary,Pencils,Shui Tom,117.33,14.91,102.42
2020-10-26,East,Furniture,Office Chairs,Santa Cruz Clara,310.39,100.89,209.5
2020-10-27,East,Stationary,Business Envelopes,Tina Thomas,923.93,548.37,375.56
2020-10-28,Central,Grocery,Fruits and Vegetables,Andy Roddick,4791.55,1577.02,3214.53
2020-10-29,East,Stationary,Business Envelopes,Tina Thomas,923.93,548.37,375.56
2020-10-30,East,Grocery,Fruits and Vegetables,Barbara Fisher,137.72,47.04,90.68
2020-10-31,West,Stationary,Standard Labels,Augustine Paul,115.81,51.14,64.67
2020-11-01,East,Stationary,Round Ring Binders,Benjamin Ross,29.19,9.74,19.45
2020-11-02,East,Grocery,Fruits and Vegetables,Venus Powell,241.47,21.48,219.99
2020-11-03,East,Stationary,Paper Clips,Munaf Patel,110.49,43.88,66.61
2020-11-04,West,Furniture,Meeting Room Tables,Augustine Paul,8306.2,817.64,7488.56
2020-11-05,East,Furniture,Frames,Munaf Patel,141.06,59.23,81.83
2020-11-06,East,Stationary,Copy Paper,Joseph Cairn,372.59,113.97,258.62
2020-11-07,East,Furniture,Meeting Room Tables,Santa Cruz Clara,7879.88,2324.29,5555.59
2020-11-08,West,Stationary,Computer Paper,Mary Elizabeth,670.79,240.31,430.48
2020-11-09,Central,Grocery,Fruits and Vegetables,David Boon,3795.34,501.2,3294.14
2020-11-10,Central,Grocery,Beverages,Thomas Mondrake,558.05,176.56,381.49
2020-11-11,West,Grocery,Bread,Roger Terrence,12502.07,6562.17,5939.9
2020-11-12,West,Stationary,Writings Pads,Harold Pawlan,524.1,285.19,238.91
2020-11-13,West,Stationary,File Labels,Tina Thomas,130.64,71.5,59.14
2020-11-14,East,Grocery,Fruits and Vegetables,Venu Karthik,1284.86,471.47,813.39
2020-11-15,East,Stationary,Standard Labels,Hallie Redmond,233.9,129.01,104.89
2020-11-16,Central,Stationary,Pencils,Andy Flower,129.57,27.16,102.41
2020-11-17,West,Grocery,Fruits and Vegetables,Shui Tom,4218.38,1726.9,2491.48
2020-11-18,East,Stationary,Art Supplies,Sheri Gordon,137.25,28.17,109.08
2020-11-19,Central,Grocery,Fruits and Vegetables,Nathan Astle,1669.65,669.57,1000.08
2020-11-20,West,Grocery,Fruits and Vegetables,Michael Nathan,2969.55,877.34,2092.21
2020-11-21,West,Grocery,Fruits and Vegetables,Steffi Graf,3221.68,1072.81,2148.87
2020-11-22,West,Grocery,Meat,Harold Pawlan,574.22,239.64,334.58
2020-11-23,East,Stationary,Art Supplies,David Love,118.66,21.52,97.14
2020-11-24,East,Grocery,Fruits and Vegetables,Munaf Patel,3715.5,1271.18,2444.32
2020-11-25,West,Furniture,Frames,Leena Mary,120.53,24.82,95.71
2020-11-26,East,Stationary,Standard Labels,Mary Zewe,60.96,31.65,29.31
2020-11-27,Central,Grocery,Fruits and Vegetables,Pete Zachriah,6789.43,2744.49,4044.94
2020-11-28,East,Stationary,Art Supplies,Lazar Mathew,55.82,20.07,35.75
2020-11-29,East,Stationary,Computer Paper,Grace Kelly,535.36,154.3,381.06
2020-11-30,Central,Stationary,File Labels,Susan Juliet,116.62,46.34,70.28
2020-12-01,West,Stationary,Standard Labels,Barbara Fisher,121.15,64.63,56.52
2020-12-02,Central,Grocery,Fruits and Vegetables,Jim Courier,1356.56,525.35,831.21
2020-12-03,East,Grocery,Cakes,Lazar Mathew,898.31,271.39,626.92
2020-12-04,East,Grocery,Fruits and Vegetables,Rozario Diego,2564.85,873.96,1690.89
2020-12-05,East,Grocery,Meat,Rozario Diego,2302.42,1067.59,1234.83
2020-12-06,West,Grocery,Meat,Lela Donovan,164.77,25.5,139.27
